dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
dbpedia-entity,minilm,single,minilm,,,0.18919,0.40111,0.606,0.37129,16.05569451996416,64.65270858781322,100000,393,2026-01-17T11:32:16.542502
dbpedia-entity,word2vec,single,word2vec,,,0.06233,0.14039,0.2438,0.1226,12.991091959775076,79.20109919319081,100000,393,2026-01-17T11:32:22.200639
dbpedia-entity,splade,single,,splade,,0.22607,0.43627,0.618,0.42641,240.48544991997912,4.396668663058023,100000,393,2026-01-17T11:34:01.370864
dbpedia-entity,bm25,single,,bm25,,0.14139,0.3138,0.46846,0.27907,77.82677384078852,13.74808004458739,100000,393,2026-01-17T11:34:34.214985
dbpedia-entity,bge-m3,single,bge-m3,,,0.20214,0.42769,0.61661,0.40765,39.33951496052032,26.09243653223413,100000,393,2026-01-17T11:34:55.746465
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.25,0.23003,0.44747,0.63129,0.43365,192.64243465737553,4.796432007041436,100000,393,2026-01-17T11:36:27.120138
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.5,0.21845,0.45358,0.63562,0.42654,193.64107350564507,4.779642687208042,100000,393,2026-01-17T11:37:58.269541
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.75,0.20218,0.42724,0.6324,0.40113,193.87652241638492,4.773712442881644,100000,393,2026-01-17T11:39:29.006978
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.25,0.16096,0.35514,0.58533,0.31708,64.91214285926279,12.401399526424392,100000,393,2026-01-17T11:40:05.081602
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.5,0.17789,0.41673,0.59755,0.37186,65.73881747214517,12.297293076100537,100000,393,2026-01-17T11:40:41.157304
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.75,0.19251,0.41073,0.60833,0.38151,66.2137057322203,12.198414402617582,100000,393,2026-01-17T11:41:17.539478
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.25,0.21893,0.44274,0.60932,0.42266,194.25314972749698,4.824215969925692,100000,393,2026-01-17T11:42:46.842554
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.5,0.14848,0.3944,0.59166,0.34531,194.45950044884032,4.821412459055882,100000,393,2026-01-17T11:44:15.844546
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.75,0.08475,0.18392,0.56583,0.16329,193.69618172541547,4.84841086948438,100000,393,2026-01-17T11:45:44.614039
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.1345,0.29734,0.44264,0.26672,66.24144029715578,12.616708786478576,100000,393,2026-01-17T11:46:18.901516
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.10386,0.25815,0.43134,0.22057,66.2560358698181,12.628615594041118,100000,393,2026-01-17T11:46:53.175913
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.08226,0.16502,0.41003,0.15065,66.02743785508228,12.663057862917615,100000,393,2026-01-17T11:47:27.169150
