dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
scifact,minilm,single,minilm,,,0.67143,0.88571,0.98571,0.78788,0.7022041454911275,9673.847775947283,1000,70,2026-01-03T23:57:10.998342
scifact,word2vec,single,word2vec,,,0.18571,0.35714,0.62143,0.26427,0.10020194575190546,12466.616279563501,1000,70,2026-01-03T23:57:11.023766
scifact,splade,single,,splade,,0.66429,0.88571,1.0,0.77845,0.9189360961318018,1486.8296635404217,1000,70,2026-01-03T23:57:13.475185
scifact,bm25,single,,bm25,,0.61429,0.81429,0.88571,0.71198,0.7165879011154193,2994.8923842748436,1000,70,2026-01-03T23:57:13.551801
scifact,bge-m3,single,bge-m3,,,0.61429,0.85714,0.98571,0.73799,0.22765466943383217,6615.770522093783,1000,70,2026-01-03T23:57:18.755979
scifact,bge-m3-all,single,bge-m3-all,,,0.7,0.88571,0.97143,0.79216,248.78108656965233,6.648581366268004,1000,70,2026-01-03T23:57:35.607258
scifact,minilm+splade,hybrid,minilm,splade,0.25,0.68571,0.94286,1.0,0.81925,1.392665661073157,669.8571089014579,1000,70,2026-01-03T23:57:41.613562
scifact,minilm+splade,hybrid,minilm,splade,0.5,0.72857,0.94286,1.0,0.84922,2.1669445905302265,246.67459999006272,1000,70,2026-01-03T23:57:47.011934
scifact,minilm+splade,hybrid,minilm,splade,0.75,0.7,0.92857,0.98571,0.82291,1.2415536812373582,743.5451468183244,1000,70,2026-01-03T23:57:52.116733
scifact,minilm+bm25,hybrid,minilm,bm25,0.25,0.64286,0.83571,0.98571,0.73812,1.0036132165363862,900.094325454158,1000,70,2026-01-03T23:57:54.821341
scifact,minilm+bm25,hybrid,minilm,bm25,0.5,0.7,0.94286,0.98571,0.81626,1.5331054904631216,607.8117911023854,1000,70,2026-01-03T23:57:57.547158
scifact,minilm+bm25,hybrid,minilm,bm25,0.75,0.7,0.92857,0.98571,0.82295,0.49910073168575764,1654.6303798799852,1000,70,2026-01-03T23:58:00.273693
scifact,word2vec+splade,hybrid,word2vec,splade,0.25,0.64286,0.88571,1.0,0.77389,1.4853343633668774,631.7510095560964,1000,70,2026-01-03T23:58:02.837992
scifact,word2vec+splade,hybrid,word2vec,splade,0.5,0.48571,0.84286,0.95714,0.6773,1.7187703706856285,550.5740750396267,1000,70,2026-01-03T23:58:05.435698
scifact,word2vec+splade,hybrid,word2vec,splade,0.75,0.32857,0.50714,0.95714,0.39895,1.4238334487059292,656.4062137947677,1000,70,2026-01-03T23:58:07.965112
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.61429,0.8,0.85714,0.70641,0.7234188741339123,1224.3558744402771,1000,70,2026-01-03T23:58:08.060769
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.45714,0.74286,0.87143,0.60496,0.46629794873297226,1788.3455245435985,1000,70,2026-01-03T23:58:08.147441
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.34286,0.5,0.85714,0.40015,1.007559443158763,879.3845837013745,1000,70,2026-01-03T23:58:08.240512
