dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
fiqa,minilm,single,minilm,,,0.65625,0.875,1.0,0.75375,0.726379780098797,9291.639183108342,1000,32,2026-01-03T23:58:15.143030
fiqa,word2vec,single,word2vec,,,0.0625,0.25,0.5625,0.14639,0.09766403585672383,11855.642434413921,1000,32,2026-01-03T23:58:15.263741
fiqa,splade,single,,splade,,0.625,0.71875,0.90625,0.67597,0.743063809350133,1900.5625601812517,1000,32,2026-01-03T23:58:16.782637
fiqa,bm25,single,,bm25,,0.3125,0.65625,0.84375,0.4875,0.35969355143606674,4249.010003798911,1000,32,2026-01-03T23:58:16.828239
fiqa,bge-m3,single,bge-m3,,,0.59375,0.84375,1.0,0.7222,0.17779278568923476,6948.525988817561,1000,32,2026-01-03T23:58:19.847334
fiqa,bge-m3-all,single,bge-m3-all,,,0.65625,0.75,1.0,0.70368,205.99184358492502,7.796546992504569,1000,32,2026-01-03T23:58:27.758676
fiqa,minilm+splade,hybrid,minilm,splade,0.25,0.65625,0.75,0.96875,0.701,1.3439323380589485,677.6710024519034,1000,32,2026-01-03T23:58:32.741112
fiqa,minilm+splade,hybrid,minilm,splade,0.5,0.65625,0.8125,0.96875,0.73163,17.134176548570412,57.977975820292016,1000,32,2026-01-03T23:58:36.950654
fiqa,minilm+splade,hybrid,minilm,splade,0.75,0.65625,0.8125,0.96875,0.74721,1.090305577963591,828.3948657380994,1000,32,2026-01-03T23:58:41.414872
fiqa,minilm+bm25,hybrid,minilm,bm25,0.25,0.40625,0.6875,0.9375,0.56219,1.014793002977968,859.9297093909584,1000,32,2026-01-03T23:58:44.016892
fiqa,minilm+bm25,hybrid,minilm,bm25,0.5,0.5625,0.8125,0.96875,0.68537,2.956798737868667,320.2149871351922,1000,32,2026-01-03T23:58:46.638839
fiqa,minilm+bm25,hybrid,minilm,bm25,0.75,0.6875,0.84375,0.96875,0.75952,0.7385696377605206,1156.9652998493289,1000,32,2026-01-03T23:58:49.293279
fiqa,word2vec+splade,hybrid,word2vec,splade,0.25,0.65625,0.71875,0.90625,0.69159,1.2043709401041274,758.4839050432373,1000,32,2026-01-03T23:58:50.936736
fiqa,word2vec+splade,hybrid,word2vec,splade,0.5,0.46875,0.6875,0.90625,0.59016,1.3176368642598397,698.9801497630157,1000,32,2026-01-03T23:58:52.788348
fiqa,word2vec+splade,hybrid,word2vec,splade,0.75,0.125,0.4375,0.875,0.26479,1.3017949927598238,704.1392786097672,1000,32,2026-01-03T23:58:54.498910
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.40625,0.59375,0.78125,0.49061,0.8355520479381089,1051.1807314104158,1000,32,2026-01-03T23:58:54.559215
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.34375,0.53125,0.78125,0.42899,0.9231225121766333,955.5480503365271,1000,32,2026-01-03T23:58:54.614987
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.125,0.375,0.75,0.23066,0.3226184658706189,2326.1182729501284,1000,32,2026-01-03T23:58:54.664820
