dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
arguana,minilm,single,minilm,,,0.32143,0.90079,0.99802,0.58602,0.23719439997876168,5125.124170836728,1000,504,2026-01-18T14:55:03.153189
arguana,word2vec,single,word2vec,,,0.06944,0.23214,0.49405,0.14241,0.27203098997915715,5106.553265501348,1000,504,2026-01-18T14:55:04.236473
arguana,splade,single,,splade,,0.33929,0.89484,0.99603,0.59422,3.7221073998557586,287.5759644286277,1000,504,2026-01-18T14:55:15.843169
arguana,bm25,single,,bm25,,0.19841,0.71032,0.90278,0.42263,1.8282945299756643,585.5641190635204,1000,504,2026-01-18T14:55:17.868499
arguana,bge-m3,single,bge-m3,,,0.3631,0.91071,0.99603,0.61868,0.338688880169684,3211.6236349382875,1000,504,2026-01-18T14:55:30.830099
arguana,bge-m3-all,single,bge-m3-all,,,0.3254,0.8631,0.9881,0.57096,4427.081393660173,1.1947836276726627,1000,504,2026-01-18T15:03:07.754910
arguana,minilm+splade,hybrid,minilm,splade,0.25,0.37103,0.92063,0.99802,0.6238,3.7362411442105103,251.82139176074864,1000,504,2026-01-18T15:03:18.989841
arguana,minilm+splade,hybrid,minilm,splade,0.5,0.36905,0.92262,0.99802,0.62372,3.7820156714328084,248.7419446080709,1000,504,2026-01-18T15:03:29.190308
arguana,minilm+splade,hybrid,minilm,splade,0.75,0.35714,0.9127,0.99802,0.61166,3.9083898835103397,237.2985931767756,1000,504,2026-01-18T15:03:39.397538
arguana,minilm+bm25,hybrid,minilm,bm25,0.25,0.26389,0.875,0.99603,0.53219,2.048673399324523,431.77911388803403,1000,504,2026-01-18T15:03:43.447268
arguana,minilm+bm25,hybrid,minilm,bm25,0.5,0.30556,0.89484,0.99603,0.57491,2.055187620657386,435.3849238545071,1000,504,2026-01-18T15:03:47.436075
arguana,minilm+bm25,hybrid,minilm,bm25,0.75,0.33135,0.90079,0.99603,0.59122,2.140811343992068,422.17083785957664,1000,504,2026-01-18T15:03:51.461087
arguana,word2vec+splade,hybrid,word2vec,splade,0.25,0.25397,0.87103,0.99405,0.53608,3.8023590661793865,247.90985181950396,1000,504,2026-01-18T15:04:00.648656
arguana,word2vec+splade,hybrid,word2vec,splade,0.5,0.17063,0.72421,0.99405,0.41493,3.813022771728282,246.74025028180927,1000,504,2026-01-18T15:04:09.852365
arguana,word2vec+splade,hybrid,word2vec,splade,0.75,0.1131,0.38889,0.99206,0.23332,3.755079457974745,250.18143919702516,1000,504,2026-01-18T15:04:19.196067
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.15873,0.64881,0.88492,0.36863,2.0471806349520363,436.4938534792902,1000,504,2026-01-18T15:04:22.237838
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.11905,0.45437,0.875,0.26611,2.1074345652562165,428.79591937949687,1000,504,2026-01-18T15:04:25.258703
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.09325,0.33333,0.84325,0.19739,2.0254825528659164,445.762108747754,1000,504,2026-01-18T15:04:28.268603
