dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
arguana,minilm,single,minilm,,,0.32143,0.90079,0.99802,0.58602,0.23483288002353178,5220.222783059637,1000,504,2026-01-17T11:29:57.559149
arguana,word2vec,single,word2vec,,,0.06944,0.23214,0.49405,0.14241,0.23817383003915887,5373.676785650735,1000,504,2026-01-17T11:29:58.452613
arguana,splade,single,,splade,,0.33929,0.89484,0.99603,0.59422,3.629653419666283,307.4649604747395,1000,504,2026-01-17T11:30:06.559688
arguana,bm25,single,,bm25,,0.19841,0.71032,0.90278,0.42263,1.7905636698196756,615.2665776818983,1000,504,2026-01-17T11:30:08.487708
arguana,bge-m3,single,bge-m3,,,0.3631,0.91071,0.99603,0.61868,0.3707682005006063,3187.5936270119155,1000,504,2026-01-17T11:30:15.192457
arguana,minilm+splade,hybrid,minilm,splade,0.25,0.37103,0.92063,0.99802,0.6238,4.584245314915842,205.05397749292126,1000,504,2026-01-17T11:30:25.856316
arguana,minilm+splade,hybrid,minilm,splade,0.5,0.36905,0.92262,0.99802,0.62372,3.747453028803474,249.15588917424392,1000,504,2026-01-17T11:30:35.716322
arguana,minilm+splade,hybrid,minilm,splade,0.75,0.35714,0.9127,0.99802,0.61166,3.7400613990737637,248.69464538476018,1000,504,2026-01-17T11:30:45.494880
arguana,minilm+bm25,hybrid,minilm,bm25,0.25,0.26389,0.875,0.99603,0.53219,1.9485441489189448,459.1064120818972,1000,504,2026-01-17T11:30:49.182586
arguana,minilm+bm25,hybrid,minilm,bm25,0.5,0.30556,0.89484,0.99603,0.57491,2.0032480531328534,441.2329094314631,1000,504,2026-01-17T11:30:52.870053
arguana,minilm+bm25,hybrid,minilm,bm25,0.75,0.33135,0.90079,0.99603,0.59122,2.032206317454684,438.8305211802485,1000,504,2026-01-17T11:30:56.527042
arguana,word2vec+splade,hybrid,word2vec,splade,0.25,0.25397,0.87103,0.99405,0.53608,3.737401836026528,250.34048712100736,1000,504,2026-01-17T11:31:05.536461
arguana,word2vec+splade,hybrid,word2vec,splade,0.5,0.17063,0.72421,0.99405,0.41493,3.8462767627481207,244.11682342314182,1000,504,2026-01-17T11:31:14.554563
arguana,word2vec+splade,hybrid,word2vec,splade,0.75,0.1131,0.38889,0.99206,0.23332,3.8286673728789395,242.81085779028075,1000,504,2026-01-17T11:31:23.587807
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.15873,0.64881,0.88492,0.36863,2.0433702852092424,436.4199204472207,1000,504,2026-01-17T11:31:26.529726
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.11905,0.45437,0.875,0.26611,2.048711641688737,438.4197385206148,1000,504,2026-01-17T11:31:29.475711
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.09325,0.33333,0.84325,0.19739,2.0958545730328684,428.9636510020919,1000,504,2026-01-17T11:31:32.387038
