dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
scifact,minilm,single,minilm,,,0.67143,0.88571,0.98571,0.78788,0.3488757295235706,4617.243505063849,1000,70,2026-01-17T11:28:27.497242
scifact,word2vec,single,word2vec,,,0.18571,0.34286,0.60714,0.2629,0.266813750322399,4857.650932314157,1000,70,2026-01-17T11:28:27.588934
scifact,splade,single,,splade,,0.66429,0.88571,1.0,0.77845,3.6782335101179355,314.9204496821312,1000,70,2026-01-17T11:28:29.131558
scifact,bm25,single,,bm25,,0.62857,0.82857,0.88571,0.727,1.8717960795584077,606.5340120314669,1000,70,2026-01-17T11:28:29.552485
scifact,bge-m3,single,bge-m3,,,0.61429,0.85714,0.98571,0.73799,0.5263623803784869,3006.54637802855,1000,70,2026-01-17T11:28:33.247400
scifact,minilm+splade,hybrid,minilm,splade,0.25,0.68571,0.94286,1.0,0.81925,3.703106579649622,245.55953288147927,1000,70,2026-01-17T11:28:36.830351
scifact,minilm+splade,hybrid,minilm,splade,0.5,0.72857,0.94286,1.0,0.84922,3.6924131213111524,248.03363945064515,1000,70,2026-01-17T11:28:39.356373
scifact,minilm+splade,hybrid,minilm,splade,0.75,0.7,0.92857,0.98571,0.82291,3.828064483533517,238.06694022489023,1000,70,2026-01-17T11:28:41.857445
scifact,minilm+bm25,hybrid,minilm,bm25,0.25,0.65714,0.85,0.98571,0.75219,1.9329476385311346,440.09996370892594,1000,70,2026-01-17T11:28:43.313264
scifact,minilm+bm25,hybrid,minilm,bm25,0.5,0.7,0.94286,0.98571,0.82015,2.128591025332624,400.87745896948695,1000,70,2026-01-17T11:28:44.669972
scifact,minilm+bm25,hybrid,minilm,bm25,0.75,0.7,0.92857,0.98571,0.82295,2.12499828196217,401.7050770339197,1000,70,2026-01-17T11:28:46.129289
scifact,word2vec+splade,hybrid,word2vec,splade,0.25,0.65714,0.9,1.0,0.77981,3.926354193893401,234.8426013153518,1000,70,2026-01-17T11:28:47.715824
scifact,word2vec+splade,hybrid,word2vec,splade,0.5,0.47143,0.85714,0.95714,0.65747,3.7061863354600595,246.8540600231228,1000,70,2026-01-17T11:28:49.290750
scifact,word2vec+splade,hybrid,word2vec,splade,0.75,0.27143,0.48571,0.95714,0.363,3.683134939809472,249.60302261832896,1000,70,2026-01-17T11:28:50.867246
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.58571,0.82857,0.87143,0.70457,2.0969340231217113,417.23935139203627,1000,70,2026-01-17T11:28:51.342587
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.44286,0.75714,0.85714,0.58937,2.022493953236336,431.6917123310272,1000,70,2026-01-17T11:28:51.795711
scifact,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.27143,0.47143,0.84286,0.35992,1.974043026240387,437.78938114108576,1000,70,2026-01-17T11:28:52.258360
