dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
dbpedia-entity,minilm,single,minilm,,,0.2598,0.41373,0.43137,0.34805,0.7950312644243094,7865.939458123731,1000,85,2026-01-03T23:56:16.020100
dbpedia-entity,word2vec,single,word2vec,,,0.12059,0.16569,0.23137,0.15001,0.08257690817117685,12866.891872383427,1000,85,2026-01-03T23:56:16.045466
dbpedia-entity,splade,single,,splade,,0.26373,0.41176,0.43529,0.35132,1.1818470433354342,1691.0751249869559,1000,85,2026-01-03T23:56:18.582330
dbpedia-entity,bm25,single,,bm25,,0.15392,0.29608,0.33922,0.22549,0.24061407893896095,6296.307860763294,1000,85,2026-01-03T23:56:18.621782
dbpedia-entity,bge-m3,single,bge-m3,,,0.28725,0.42549,0.43529,0.37201,0.1578263193368911,8675.406740479377,1000,85,2026-01-03T23:56:23.242032
dbpedia-entity,bge-m3-all,single,bge-m3-all,,,0.24608,0.43137,0.43529,0.35617,89.41436804831028,18.937389292240017,1000,85,2026-01-03T23:56:32.726466
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.25,0.27549,0.42745,0.43137,0.36405,1.4889212478609644,633.1169535290746,1000,85,2026-01-03T23:56:38.316173
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.5,0.27549,0.42353,0.43137,0.35979,1.4544526027405955,646.6771317557655,1000,85,2026-01-03T23:56:43.620047
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.75,0.2598,0.41961,0.43137,0.35526,1.4906620497212688,620.3666026182107,1000,85,2026-01-03T23:56:48.408958
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.25,0.18922,0.31961,0.42745,0.2596,1.1084459722042062,802.1818376550616,1000,85,2026-01-03T23:56:51.448991
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.5,0.23039,0.39216,0.42745,0.31818,0.4379005883546421,1779.446977115293,1000,85,2026-01-03T23:56:54.349283
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.75,0.27157,0.40784,0.43137,0.35373,0.777863090967428,1104.3062217769038,1000,85,2026-01-03T23:56:57.318736
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.25,0.2402,0.41176,0.43137,0.34298,0.82966029205743,1089.4610525560172,1000,85,2026-01-03T23:56:59.409402
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.5,0.1598,0.36667,0.43137,0.27647,0.9973594173789022,891.2611040150925,1000,85,2026-01-03T23:57:01.484215
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.75,0.13627,0.22157,0.43137,0.18297,1.1545631705838086,803.214946056433,1000,85,2026-01-03T23:57:03.565018
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.16569,0.27843,0.33529,0.22762,0.3247280484613248,2326.030860509436,1000,85,2026-01-03T23:57:03.623571
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.13627,0.2549,0.33529,0.20459,0.28099946677684784,2522.6027491234554,1000,85,2026-01-03T23:57:03.675694
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.13627,0.2098,0.32353,0.17476,0.2787861885393367,2618.7655435669444,1000,85,2026-01-03T23:57:03.729121
