dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
dbpedia-entity,minilm,single,minilm,,,0.18919,0.40111,0.606,0.37129,13.722136920205225,75.23377131420413,100000,393,2026-01-18T15:17:23.505854
dbpedia-entity,word2vec,single,word2vec,,,0.06233,0.14039,0.2438,0.1226,11.207704560383718,93.85264858091524,100000,393,2026-01-18T15:17:29.066723
dbpedia-entity,splade,single,,splade,,0.22607,0.43627,0.618,0.42641,307.7304087199991,3.3912822361548165,100000,393,2026-01-18T15:19:37.508006
dbpedia-entity,bm25,single,,bm25,,0.14139,0.3138,0.46846,0.27907,72.76693784024243,14.58716639174236,100000,393,2026-01-18T15:20:08.710729
dbpedia-entity,bge-m3,single,bge-m3,,,0.20214,0.42769,0.61667,0.40765,33.503246280397434,30.543717978168367,100000,393,2026-01-18T15:20:38.838483
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.25,0.23003,0.44747,0.63129,0.43365,200.4970144806114,4.678130729523193,100000,393,2026-01-18T15:22:12.792919
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.5,0.21845,0.45358,0.63562,0.42654,198.844789415511,4.714637876644992,100000,393,2026-01-18T15:23:46.265486
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.75,0.20218,0.42724,0.6324,0.40113,179.42932729362758,5.196139469120744,100000,393,2026-01-18T15:25:12.094538
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.25,0.16096,0.35514,0.58533,0.31708,60.55196641433579,13.618614669049219,100000,393,2026-01-18T15:25:45.910983
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.5,0.17789,0.41673,0.59755,0.37186,59.86303247413925,13.7280460083806,100000,393,2026-01-18T15:26:19.483410
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.75,0.19251,0.41073,0.60833,0.38151,60.53309130283518,13.576488992849615,100000,393,2026-01-18T15:26:53.187033
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.25,0.21893,0.44274,0.60932,0.42266,195.19994769548552,4.869852487705509,100000,393,2026-01-18T15:28:22.741970
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.5,0.14848,0.3944,0.59166,0.34531,176.00774208378655,5.344870079364686,100000,393,2026-01-18T15:29:44.843046
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.75,0.08475,0.18392,0.56583,0.16329,201.23992779964823,4.721618392078096,100000,393,2026-01-18T15:31:15.868163
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.1345,0.29734,0.44264,0.26672,62.13802806055213,13.564583087239651,100000,393,2026-01-18T15:31:47.177151
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.10386,0.25815,0.43134,0.22057,61.14819509063509,13.980281184840704,100000,393,2026-01-18T15:32:18.928081
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.08226,0.16502,0.41003,0.15065,62.57491669006602,13.62242569603912,100000,393,2026-01-18T15:32:50.864275
