dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
fiqa,minilm,single,minilm,,,0.65625,0.875,1.0,0.75375,0.41218090057554957,3533.7193407403506,1000,32,2026-01-17T11:29:02.740236
fiqa,word2vec,single,word2vec,,,0.0625,0.34375,0.53125,0.17864,0.24629490046208968,4787.164389913329,1000,32,2026-01-17T11:29:02.978256
fiqa,splade,single,,splade,,0.625,0.71875,0.90625,0.67597,2.904624350148879,387.80603013623426,1000,32,2026-01-17T11:29:05.504163
fiqa,bm25,single,,bm25,,0.3125,0.59375,0.78125,0.46073,1.5027897198069697,752.8605933463094,1000,32,2026-01-17T11:29:07.369070
fiqa,bge-m3,single,bge-m3,,,0.59375,0.84375,1.0,0.7222,0.7306016100119455,2649.278117721369,1000,32,2026-01-17T11:29:11.315870
fiqa,minilm+splade,hybrid,minilm,splade,0.25,0.65625,0.75,0.96875,0.701,3.255102182392876,273.1451150532104,1000,32,2026-01-17T11:29:16.030179
fiqa,minilm+splade,hybrid,minilm,splade,0.5,0.65625,0.8125,0.96875,0.73163,3.4912205453838405,256.337575172224,1000,32,2026-01-17T11:29:19.696662
fiqa,minilm+splade,hybrid,minilm,splade,0.75,0.65625,0.8125,0.96875,0.74721,3.1610697282303595,277.3609306081545,1000,32,2026-01-17T11:29:23.349879
fiqa,minilm+bm25,hybrid,minilm,bm25,0.25,0.375,0.6875,0.9375,0.54272,1.659506140067606,481.7426659026596,1000,32,2026-01-17T11:29:26.297911
fiqa,minilm+bm25,hybrid,minilm,bm25,0.5,0.5,0.8125,0.96875,0.65821,1.5996344455652434,500.47606149435103,1000,32,2026-01-17T11:29:29.237788
fiqa,minilm+bm25,hybrid,minilm,bm25,0.75,0.65625,0.875,0.96875,0.75839,1.82670901356687,441.0867035815646,1000,32,2026-01-17T11:29:32.120478
fiqa,word2vec+splade,hybrid,word2vec,splade,0.25,0.65625,0.75,0.90625,0.69883,3.5314998275771368,254.93530029835298,1000,32,2026-01-17T11:29:34.857385
fiqa,word2vec+splade,hybrid,word2vec,splade,0.5,0.34375,0.78125,0.90625,0.57501,3.4131945298122455,260.7802302937384,1000,32,2026-01-17T11:29:37.720418
fiqa,word2vec+splade,hybrid,word2vec,splade,0.75,0.125,0.5,0.875,0.30107,3.3335732863906746,267.9616879077827,1000,32,2026-01-17T11:29:40.550993
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.34375,0.625,0.75,0.47635,1.6877813082555806,476.2960623536289,1000,32,2026-01-17T11:29:42.618445
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.21875,0.625,0.75,0.38427,1.7953842854876714,456.72398739424585,1000,32,2026-01-17T11:29:44.626328
fiqa,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.125,0.40625,0.75,0.25789,1.6328841643007763,496.741772825165,1000,32,2026-01-17T11:29:46.639093
