dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
arguana,minilm,single,minilm,,,0.32143,0.90079,0.99802,0.58602,0.1339289918541908,12601.288879616106,1000,504,2026-01-03T23:59:05.095661
arguana,word2vec,single,word2vec,,,0.06548,0.23214,0.52778,0.14256,0.089350938796997,13285.877255500876,1000,504,2026-01-03T23:59:05.370913
arguana,splade,single,,splade,,0.33929,0.89484,0.99603,0.59422,1.0668076761066911,1262.8042217544128,1000,504,2026-01-03T23:59:47.414432
arguana,bm25,single,,bm25,,0.20437,0.7381,0.91468,0.44147,0.42277267202734853,3373.7901923795116,1000,504,2026-01-03T23:59:47.836283
arguana,bge-m3,single,bge-m3,,,0.3631,0.91071,0.99603,0.61868,0.2211862057447429,8287.578471960858,1000,504,2026-01-04T00:05:20.224892
arguana,bge-m3-all,single,bge-m3-all,,,0.32341,0.86508,0.9881,0.57086,359.57792436703977,4.9324289578348885,1000,504,2026-01-04T00:12:29.744661
arguana,minilm+splade,hybrid,minilm,splade,0.25,0.37103,0.92063,0.99802,0.6238,1.4238004325815121,657.1103047836544,1000,504,2026-01-04T00:13:31.895655
arguana,minilm+splade,hybrid,minilm,splade,0.5,0.36905,0.92262,0.99802,0.62372,1.458849512661492,637.2387385847758,1000,504,2026-01-04T00:14:32.167010
arguana,minilm+splade,hybrid,minilm,splade,0.75,0.35714,0.9127,0.99802,0.61166,1.3509799474998105,689.8042524718851,1000,504,2026-01-04T00:15:33.207258
arguana,minilm+bm25,hybrid,minilm,bm25,0.25,0.28373,0.88095,0.99603,0.54727,0.46020125423277175,1832.7911867566577,1000,504,2026-01-04T00:15:39.718971
arguana,minilm+bm25,hybrid,minilm,bm25,0.5,0.31548,0.89286,0.99603,0.5804,0.5394072449278263,1549.1690381222409,1000,504,2026-01-04T00:15:48.072038
arguana,minilm+bm25,hybrid,minilm,bm25,0.75,0.33333,0.90278,0.99603,0.59358,1.3607217832690188,674.7539670077906,1000,504,2026-01-04T00:15:55.531466
arguana,word2vec+splade,hybrid,word2vec,splade,0.25,0.26389,0.875,0.99405,0.54208,1.8187804140209676,510.5703121681397,1000,504,2026-01-04T00:16:51.396709
arguana,word2vec+splade,hybrid,word2vec,splade,0.5,0.19643,0.73611,0.99405,0.42228,2.077630417096236,456.9460502688166,1000,504,2026-01-04T00:17:44.935823
arguana,word2vec+splade,hybrid,word2vec,splade,0.75,0.11706,0.37897,0.99405,0.23219,1.154282111526718,783.015669842966,1000,504,2026-01-04T00:18:39.893707
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.17063,0.65079,0.89683,0.38086,0.7552813468057449,1162.4625704694756,1000,504,2026-01-04T00:18:40.675291
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.11508,0.45833,0.89484,0.266,0.9726712696017726,941.9277953923664,1000,504,2026-01-04T00:18:41.420217
arguana,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.09524,0.29563,0.87897,0.18771,0.4411183146848564,1857.7008423014668,1000,504,2026-01-04T00:18:42.127190
