dataset,model,model_type,dense_model,sparse_model,alpha,recall_at_1,recall_at_10,recall_at_100,ndcg_at_10,latency_p99_ms,qps,num_docs,num_queries,timestamp
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.25,0.27549,0.42745,0.43137,0.36405,3.2703433645998072,239.8621309423525,1000,85,2026-01-03T22:19:14.010490
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.5,0.27549,0.42353,0.43137,0.35979,0.9181697053067821,952.1058005933301,1000,85,2026-01-03T22:19:18.574835
dbpedia-entity,minilm+splade,hybrid,minilm,splade,0.75,0.2598,0.41961,0.43137,0.35526,0.9234756560010065,989.755310399281,1000,85,2026-01-03T22:19:23.816049
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.25,0.18922,0.31961,0.42745,0.2596,0.3024254279101596,2120.3434612360043,1000,85,2026-01-03T22:19:26.423078
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.5,0.23039,0.39216,0.42745,0.31818,0.35339020630892515,1979.030456763374,1000,85,2026-01-03T22:19:29.318441
dbpedia-entity,minilm+bm25,hybrid,minilm,bm25,0.75,0.27157,0.40784,0.43137,0.35373,0.35171492134823495,1904.9634344630776,1000,85,2026-01-03T22:19:32.282493
dbpedia-entity,bge-m3+splade,hybrid,bge-m3,splade,0.25,0.27549,0.42353,0.43529,0.36585,1.055833252475542,787.9014733617449,1000,85,2026-01-03T22:19:38.745988
dbpedia-entity,bge-m3+splade,hybrid,bge-m3,splade,0.5,0.27549,0.42745,0.43529,0.36806,1.191628268536399,743.0538767420455,1000,85,2026-01-03T22:19:46.367749
dbpedia-entity,bge-m3+splade,hybrid,bge-m3,splade,0.75,0.28725,0.42745,0.43529,0.37512,1.605965878595324,432.4652590558042,1000,85,2026-01-03T22:19:53.086678
dbpedia-entity,bge-m3+bm25,hybrid,bge-m3,bm25,0.25,0.19902,0.34902,0.43529,0.28035,0.7356479522936471,1124.916604273777,1000,85,2026-01-03T22:19:57.266422
dbpedia-entity,bge-m3+bm25,hybrid,bge-m3,bm25,0.5,0.22255,0.41176,0.43529,0.32902,1.312595110605744,675.7225815018433,1000,85,2026-01-03T22:20:01.325206
dbpedia-entity,bge-m3+bm25,hybrid,bge-m3,bm25,0.75,0.29902,0.41176,0.43529,0.37328,0.4553143373307044,1274.8281607599788,1000,85,2026-01-03T22:20:05.309440
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.25,0.25196,0.41176,0.43137,0.34788,1.6244122232584393,574.7164919864501,1000,85,2026-01-03T22:20:08.061542
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.5,0.19706,0.39412,0.43137,0.30373,1.4428382498376493,639.476268887281,1000,85,2026-01-03T22:20:10.269323
dbpedia-entity,word2vec+splade,hybrid,word2vec,splade,0.75,0.13824,0.23137,0.43137,0.19609,1.2946126259425086,712.5686117207322,1000,85,2026-01-03T22:20:12.493185
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.25,0.1598,0.27843,0.33922,0.22717,0.8068407348850177,1077.4826256444612,1000,85,2026-01-03T22:20:12.557869
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.5,0.15,0.26667,0.33922,0.22051,0.4323859162190351,1886.6961902428397,1000,85,2026-01-03T22:20:12.612343
dbpedia-entity,word2vec+bm25,hybrid,word2vec,bm25,0.75,0.11471,0.22157,0.32745,0.18038,0.3487122760099522,2200.320041887542,1000,85,2026-01-03T22:20:12.672173
